Time                |Code|Price
2021-Feb-24 11:19:28|BBYB|810
2021-Feb-24 11:19:34|TOWR|1160
2021-Feb-24 11:19:34|KLBF|1515
2021-Feb-24 11:19:41|BUDI|102
2021-Feb-24 11:19:43|TKIM|15750
2021-Feb-24 11:19:45|BMRI|6350
2021-Feb-24 11:19:46|SIDO|790
2021-Feb-24 11:19:49|SMGR|10250
2021-Feb-24 11:19:51|TLKM|3490
2021-Feb-24 11:19:51|ANTM|2910
2021-Feb-24 11:19:52|TINS|2290
2021-Feb-24 11:19:55|PURA|108
2021-Feb-24 11:19:55|TLKM|3490
2021-Feb-24 11:19:57|ENRG|120
2021-Feb-24 11:19:57|DGNS|850
2021-Feb-24 11:20:02|ASII|5700
2021-Feb-24 11:20:02|HEXA|3440
2021-Feb-24 11:20:04|UNTR|22975
2021-Feb-24 11:20:04|BANK|1785
2021-Feb-24 11:20:04|KLBF|1515
2021-Feb-24 11:20:10|PWON|550
2021-Feb-24 11:20:14|BMRI|6375
2021-Feb-24 11:20:15|LPPF|1295
2021-Feb-24 11:20:21|BBRI|4740
2021-Feb-24 11:20:30|BBCA|33925
2021-Feb-24 11:20:36|FREN|65
2021-Feb-24 11:20:42|XCID|87
2021-Feb-24 11:20:45|INDR|3090
2021-Feb-24 11:20:49|TOWR|1160
2021-Feb-24 11:20:52|BIRD|1325
2021-Feb-24 11:20:56|SIDO|785
2021-Feb-24 11:20:57|TOWR|1160
2021-Feb-24 11:21:00|BBTN|2050
2021-Feb-24 11:21:02|TLKM|3490
2021-Feb-24 11:21:05|BBCA|33925
2021-Feb-24 11:21:05|KLBF|1515
2021-Feb-24 11:21:15|SOSS|366
2021-Feb-24 11:21:15|KPIG|145
2021-Feb-24 11:21:16|AGRS|258
2021-Feb-24 11:21:17|TLKM|3490
2021-Feb-24 11:21:18|TOWR|1160
2021-Feb-24 11:21:21|BRIS|2830
2021-Feb-24 11:21:21|CPIN|6075
2021-Feb-24 11:21:21|GGRM|36700
2021-Feb-24 11:21:24|KLBF|1515
2021-Feb-24 11:21:27|PNBN|1105
2021-Feb-24 11:21:29|BBTN|2030
2021-Feb-24 11:21:37|BEKS|87
2021-Feb-24 11:21:40|TOWR|1160
2021-Feb-24 11:21:44|BTPS|3950
2021-Feb-24 11:21:44|MEDC|695
2021-Feb-24 11:21:45|FREN|64
2021-Feb-24 11:21:48|SMGR|10250
2021-Feb-24 11:21:49|DGNS|850
2021-Feb-24 11:21:52|SRIL|244
2021-Feb-24 11:21:55|COCO|300
2021-Feb-24 11:22:09|AGRO|1415
2021-Feb-24 11:22:11|TKIM|15725
2021-Feb-24 11:22:25|BEKS|87
2021-Feb-24 11:22:25|AGRS|260
2021-Feb-24 11:22:27|INKP|14050
2021-Feb-24 11:22:29|TPIA|10050
2021-Feb-24 11:22:31|ANTM|2910
2021-Feb-24 11:22:32|MARI|197
2021-Feb-24 11:22:36|ULTJ|1525
2021-Feb-24 11:22:36|KLBF|1515
2021-Feb-24 11:22:41|ARTO|9725
2021-Feb-24 11:22:46|IPCM|338
2021-Feb-24 11:22:46|SIDO|790
2021-Feb-24 11:22:48|BABP-W4|18
2021-Feb-24 11:22:50|MCOR|155
2021-Feb-24 11:22:58|MDKA|2750
2021-Feb-24 11:23:00|MEGA|11250
2021-Feb-24 11:23:03|SIDO|790
2021-Feb-24 11:23:04|TOWR|1160
2021-Feb-24 11:23:07|UNVR|6850
2021-Feb-24 11:23:11|BBYB|805
2021-Feb-24 11:23:14|ANTM|2910
2021-Feb-24 11:23:15|BBCA|33950
2021-Feb-24 11:23:17|GIAA|346
2021-Feb-24 11:23:18|BBRI|4750
2021-Feb-24 11:23:18|MCOR|154
2021-Feb-24 11:23:21|MCOR|154
2021-Feb-24 11:23:21|TLKM|3490
2021-Feb-24 11:23:25|TLKM|3490
2021-Feb-24 11:23:26|BBRI|4750
2021-Feb-24 11:23:27|TLKM|3490
2021-Feb-24 11:23:31|AMIN|252
2021-Feb-24 11:23:36|BBRI|4750
2021-Feb-24 11:23:37|TLKM|3490
2021-Feb-24 11:23:41|BANK|1785
2021-Feb-24 11:23:42|INPC|112
2021-Feb-24 11:23:42|MCOR|153
2021-Feb-24 11:23:43|TLKM|3490
2021-Feb-24 11:23:46|TLKM|3490
2021-Feb-24 11:23:46|ELSA|414
2021-Feb-24 11:23:48|TLKM|3490
2021-Feb-24 11:23:49|MEGA|11200
2021-Feb-24 11:23:51|BBRI|4760
2021-Feb-24 11:23:55|BBRI|4750
2021-Feb-24 11:23:57|BBRI|4760
2021-Feb-24 11:23:59|ASII|5700
2021-Feb-24 11:24:03|INKP|14025
2021-Feb-24 11:24:06|KIOS|720
2021-Feb-24 11:24:10|ITMG|12175
2021-Feb-24 11:24:11|ADRO|1200
2021-Feb-24 11:24:12|ITMG|12200
2021-Feb-24 11:24:14|TOWR|1160
2021-Feb-24 11:24:15|ASJT|228
2021-Feb-24 11:24:15|BBYB|810
2021-Feb-24 11:24:15|WTON|354
2021-Feb-24 11:24:17|BBNI|6025
2021-Feb-24 11:24:19|UNTR|22900
2021-Feb-24 11:24:20|DGNS|860
2021-Feb-24 11:24:22|FPNI|288
2021-Feb-24 11:24:24|INPC|112
2021-Feb-24 11:24:24|KPIG|144
2021-Feb-24 11:24:24|FPNI|286
2021-Feb-24 11:24:26|INPC|112
2021-Feb-24 11:24:30|TKIM|15725
2021-Feb-24 11:24:30|HMSP|1355
2021-Feb-24 11:24:34|DPUM|50
2021-Feb-24 11:24:35|FPNI|286
2021-Feb-24 11:24:37|MIKA|2950
2021-Feb-24 11:24:37|INAF|3360
2021-Feb-24 11:24:43|FPNI|286
2021-Feb-24 11:24:48|TOWR|1160
2021-Feb-24 11:24:49|FPNI|286
2021-Feb-24 11:24:50|INPC|112
2021-Feb-24 11:24:55|PNBS|85
2021-Feb-24 11:25:04|AGRO|1410
2021-Feb-24 11:25:06|XIJI|649
2021-Feb-24 11:25:08|ITMG|12175
2021-Feb-24 11:25:11|EMTK|2190
2021-Feb-24 11:25:15|PURA|108
2021-Feb-24 11:25:17|AGRS|262
2021-Feb-24 11:25:18|TOWR|1160
2021-Feb-24 11:25:19|IMAS|1310
2021-Feb-24 11:25:19|BBYB|810
2021-Feb-24 11:25:21|UNTR|22975
2021-Feb-24 11:25:26|TINS|2300
2021-Feb-24 11:25:26|BBCA|33925
2021-Feb-24 11:25:34|BBCA|33925
2021-Feb-24 11:25:34|STAR|83
2021-Feb-24 11:25:40|INTP|13250
2021-Feb-24 11:25:42|BBTN|2030
2021-Feb-24 11:25:50|FPNI|284
2021-Feb-24 11:25:54|INKP|14025
2021-Feb-24 11:25:55|APLN|179
2021-Feb-24 11:25:57|TINS|2300
2021-Feb-24 11:25:58|ERAA|2730
2021-Feb-24 11:25:58|MEGA|11225
2021-Feb-24 11:26:02|PWON|545
2021-Feb-24 11:26:02|TRIN|181
2021-Feb-24 11:26:03|BJTM|825
2021-Feb-24 11:26:07|BANK|1785
2021-Feb-24 11:26:07|KIJA|179
2021-Feb-24 11:26:07|BBRI|4750
2021-Feb-24 11:26:13|HRUM|6600
2021-Feb-24 11:26:17|KLBF|1520
2021-Feb-24 11:26:19|ANTM|2910
2021-Feb-24 11:26:20|BABP|65
2021-Feb-24 11:26:21|BEKS|87
2021-Feb-24 11:26:24|SMGR|10250
2021-Feb-24 11:26:27|AGRO|1425
2021-Feb-24 11:26:28|TOWR|1160
2021-Feb-24 11:26:29|AGRS|262
2021-Feb-24 11:26:30|KAEF|3610
2021-Feb-24 11:26:32|ELSA|414
2021-Feb-24 11:26:32|SCMA|1955
2021-Feb-24 11:26:37|BBRI|4760
2021-Feb-24 11:26:37|TLKM|3490
2021-Feb-24 11:26:39|PTBA|2650
2021-Feb-24 11:26:57|BABP|64
2021-Feb-24 11:27:07|SMGR|10225
2021-Feb-24 11:27:10|UNVR|6850
2021-Feb-24 11:27:15|BBCA|33925
2021-Feb-24 11:27:17|UNVR|6875
2021-Feb-24 11:27:17|BBCA|33925
2021-Feb-24 11:27:25|IMJS|346
2021-Feb-24 11:27:29|BANK|1785
2021-Feb-24 11:27:33|AGII|1440
2021-Feb-24 11:27:33|MEGA|11175
2021-Feb-24 11:27:34|IPCC|645
2021-Feb-24 11:27:35|KLBF|1520
2021-Feb-24 11:27:35|ADES|1680
2021-Feb-24 11:27:35|UNTR|22925
2021-Feb-24 11:27:36|DMMX|448
2021-Feb-24 11:27:43|TLKM|3480
2021-Feb-24 11:27:46|BBCA|33950
2021-Feb-24 11:27:49|ELSA|412
2021-Feb-24 11:27:49|ENRG|120
2021-Feb-24 11:27:49|SMGR|10225
2021-Feb-24 11:27:53|UNTR|22875
2021-Feb-24 11:27:53|TLKM|3480
2021-Feb-24 11:27:54|UNVR|6850
2021-Feb-24 11:27:54|ELSA|412
2021-Feb-24 11:27:55|GJTL|855
2021-Feb-24 11:27:56|BBCA|33950
2021-Feb-24 11:27:59|ADRO|1200
2021-Feb-24 11:28:00|UNVR|6875
2021-Feb-24 11:28:04|MYOR|2640
2021-Feb-24 11:28:04|BGTG|125
2021-Feb-24 11:28:06|AGRO|1430
2021-Feb-24 11:28:06|ULTJ|1530
2021-Feb-24 11:28:07|INAF|3370
2021-Feb-24 11:28:09|BEKS|87
2021-Feb-24 11:28:09|HRUM|6600
2021-Feb-24 11:28:10|ISAT|5750
2021-Feb-24 11:28:11|TOWR|1160
2021-Feb-24 11:28:11|BANK|1785
2021-Feb-24 11:28:16|TOWR|1160
2021-Feb-24 11:28:16|BMRI|6350
2021-Feb-24 11:28:21|FPNI|292
2021-Feb-24 11:28:24|MYOR|2640
2021-Feb-24 11:28:28|TOWR|1160
2021-Feb-24 11:28:33|BBYB|815
2021-Feb-24 11:28:41|ASII|5725
2021-Feb-24 11:28:42|PWON|545
2021-Feb-24 11:28:44|BBTN|2080
2021-Feb-24 11:28:46|BMRI|6350
2021-Feb-24 11:28:46|ICBP|8625
2021-Feb-24 11:28:49|ADHI|1420
2021-Feb-24 11:28:52|TOWR|1160
2021-Feb-24 11:28:59|INCO|6300
2021-Feb-24 11:28:59|BBRI|4740
2021-Feb-24 11:29:01|TINS|2280
2021-Feb-24 11:29:02|BBRI|4750
2021-Feb-24 11:29:03|ELSA|412
2021-Feb-24 11:29:04|ARNA|725
2021-Feb-24 11:29:07|AGRS|264
2021-Feb-24 11:29:07|TOWR|1160
2021-Feb-24 11:29:08|GJTL|860
2021-Feb-24 11:29:08|DILD|210
2021-Feb-24 11:29:11|AGII|1445
2021-Feb-24 11:29:18|IRRA|2440
2021-Feb-24 11:29:18|LINK|3070
2021-Feb-24 11:29:21|INKP|14000
2021-Feb-24 11:29:26|TLKM|3480
2021-Feb-24 11:29:28|KPIG|144
2021-Feb-24 11:29:32|GMFI|127
2021-Feb-24 11:29:32|TPIA|9950
2021-Feb-24 11:29:33|SIDO|785
2021-Feb-24 11:29:34|BBRI|4740
2021-Feb-24 11:29:35|SIDO|790
2021-Feb-24 11:29:37|SIDO|785
2021-Feb-24 11:29:38|BMRI|6375
2021-Feb-24 11:29:38|MYOR|2640
2021-Feb-24 11:29:38|UNTR|22900
2021-Feb-24 11:29:40|KAEF|3610
2021-Feb-24 11:29:44|TOWR|1160
2021-Feb-24 11:29:46|BBCA|33950
2021-Feb-24 11:29:46|BANK|1785
2021-Feb-24 11:29:46|BBCA|33925
2021-Feb-24 11:29:46|PGAS|1440
2021-Feb-24 11:29:46|UNVR|6850
2021-Feb-24 11:29:47|SMGR|10250
2021-Feb-24 11:29:47|BBCA|33925
2021-Feb-24 11:29:47|SIDO|785
2021-Feb-24 11:29:49|PNBN|1105
2021-Feb-24 11:29:49|SIDO|785
2021-Feb-24 11:29:50|BMRI|6375
2021-Feb-24 11:29:50|TKIM|15750
2021-Feb-24 11:29:51|BBCA|33925
2021-Feb-24 11:29:51|BRIS|2820
2021-Feb-24 11:29:52|KPIG|145
2021-Feb-24 11:29:53|INCO|6325
2021-Feb-24 11:29:53|EXCL|2210
2021-Feb-24 11:29:54|UNVR|6850
2021-Feb-24 11:29:54|ANTM|2910
2021-Feb-24 11:29:55|BTPS|3960
2021-Feb-24 11:29:56|INCO|6300
2021-Feb-24 11:29:57|UNTR|22875
2021-Feb-24 11:29:59|POLL|3650
2021-Feb-24 11:30:00|TLKM|3480
2021-Feb-24 11:30:00|BFIN|710
2021-Feb-24 11:30:00|ASSA|1280
2021-Feb-24 11:30:00|BMRI|6375

Description : 
Time  : Transaction Time
Code  : stock symbol
Price : Trade price 
